age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
55,6,189933,5,4,2,4,0,4,1,0,0,50,38,0
32,4,342458,9,13,4,9,1,4,1,0,0,40,38,0
45,4,175958,14,15,2,3,0,4,1,0,0,40,38,1
53,4,158746,15,10,2,12,0,4,1,0,0,40,38,0
39,4,225544,2,8,4,5,1,4,1,0,0,40,38,0
38,4,220237,8,11,2,2,0,4,1,0,0,40,0,1
38,2,236687,15,10,4,9,3,4,1,0,0,40,38,0
23,4,294701,11,9,4,1,4,4,0,0,0,40,38,0
45,6,138962,15,10,2,3,0,1,1,0,0,72,0,0
56,4,172071,11,9,0,7,4,2,0,0,0,40,22,0
64,6,352712,8,11,2,4,0,4,1,0,0,55,38,0
32,4,168854,9,13,2,11,0,4,1,0,1848,50,38,1
40,4,235371,8,11,0,9,4,4,1,0,0,40,38,0
21,4,351084,11,9,4,1,1,4,0,0,0,40,38,0
27,4,37088,7,12,4,7,1,4,1,0,0,40,38,0
53,4,283743,11,9,2,13,0,4,1,0,2002,40,38,0
47,6,265097,11,9,2,13,0,4,1,0,0,45,38,1
32,4,172714,11,9,4,2,3,4,1,0,0,40,38,0
34,4,117983,11,9,4,1,1,4,0,0,0,40,38,0
46,4,358533,15,10,2,10,0,2,1,0,0,40,38,1
43,2,180407,9,13,0,3,4,4,1,0,0,42,11,0
34,4,111589,0,6,4,7,4,2,0,0,0,40,22,0
48,4,94342,9,13,2,2,0,4,1,0,0,55,38,0
49,4,225124,11,9,0,7,3,2,0,0,0,40,38,0
54,4,68985,12,14,2,11,0,4,1,0,0,55,38,1
47,6,168109,11,9,2,4,0,4,1,15024,0,50,38,1
18,4,446839,11,9,4,11,1,4,1,0,0,30,38,0
27,4,152231,15,10,2,6,0,4,1,0,0,45,38,0
29,4,108594,11,9,4,2,3,4,1,0,0,40,38,0
21,4,307371,15,10,4,10,3,4,1,0,0,15,38,0
75,6,92792,11,9,2,11,0,4,1,0,0,35,38,0
73,4,77884,11,9,2,4,0,1,1,0,0,40,29,0
25,1,144259,11,9,4,1,3,2,1,0,0,40,38,0
69,0,628797,15,10,6,0,1,4,0,0,0,20,38,0
22,4,332194,15,10,4,7,3,2,1,0,0,40,38,0
48,4,248164,9,13,2,11,0,4,1,4386,0,50,38,1
24,4,112459,12,14,4,9,1,4,0,0,0,45,38,0
44,4,237993,14,15,2,6,0,4,1,0,0,45,0,0
50,4,121038,8,11,2,7,5,2,0,0,0,40,38,0
35,4,36214,9,13,2,3,0,4,1,4386,0,47,38,1
52,4,202956,5,4,2,2,0,4,1,0,0,40,38,0
19,6,285263,6,5,4,9,1,4,1,0,0,35,25,0
28,5,114053,15,10,4,3,1,4,1,0,0,30,38,0
59,6,309124,11,9,2,13,0,4,1,0,0,40,38,1
46,2,441542,9,13,2,13,0,2,1,0,0,40,38,0
35,4,191502,9,13,2,11,0,4,1,0,0,60,38,1
41,4,82393,9,13,4,1,1,1,1,0,0,50,38,0
69,7,159191,15,10,6,1,1,4,0,0,810,38,38,0
33,4,36539,9,13,2,3,5,4,0,0,0,40,38,1
36,0,370585,11,9,2,0,0,2,1,0,0,40,38,0
20,4,231981,15,10,4,13,1,4,1,0,0,32,38,0
37,4,105803,11,9,2,5,0,4,1,0,0,40,38,0
50,4,88926,11,9,2,1,5,4,0,5178,0,40,38,1
24,0,119156,9,13,4,0,3,4,1,0,0,40,38,0
18,0,97474,11,9,4,0,3,4,0,0,0,20,38,0
54,6,114758,12,14,2,11,0,4,1,0,0,50,38,0
29,4,173611,15,10,4,11,3,4,0,0,0,40,38,0
43,4,281138,11,9,5,6,1,4,0,0,0,40,38,0
37,4,214738,11,9,2,6,0,4,1,0,0,40,38,0
26,4,51961,2,8,4,11,2,2,1,0,0,51,38,0
26,4,262656,11,9,4,1,3,4,0,0,0,40,38,0
67,0,132057,11,9,2,0,0,2,1,0,0,20,38,0
51,5,162327,1,7,0,11,1,4,1,0,0,40,38,0
70,6,150886,15,10,2,2,0,4,1,0,0,25,38,0
30,4,229772,0,6,2,2,0,4,1,0,0,40,38,0
48,4,193775,9,13,0,1,3,4,1,0,0,38,38,1
33,4,400416,0,6,4,7,3,2,1,0,0,20,38,0
22,4,156822,0,6,4,11,1,4,0,0,1762,25,38,0
40,4,225978,15,10,5,3,1,2,1,0,0,40,38,0
55,6,193374,11,9,0,2,1,4,1,0,0,40,38,0
43,4,129573,11,9,4,11,1,2,0,0,0,44,38,0
36,4,184456,14,15,4,3,1,4,1,27828,0,50,38,1
51,0,182543,3,2,5,0,4,4,0,0,0,40,25,0
36,4,128516,11,9,2,1,5,4,0,0,0,40,38,1
45,4,189792,12,14,2,11,0,4,1,0,0,40,38,1
25,4,243560,11,9,4,11,3,4,0,0,0,40,4,0
59,4,154100,12,14,4,11,1,4,0,27828,0,45,38,1
48,6,209146,11,9,2,13,0,4,1,0,0,60,38,0
41,4,223548,3,2,2,6,0,4,1,0,0,40,25,0
67,6,139960,5,4,2,2,0,4,1,0,0,40,38,0
59,5,125000,9,13,2,3,0,4,1,0,0,40,9,1
26,4,342953,11,9,5,1,4,2,0,0,0,40,38,0
26,1,352768,11,9,0,1,3,4,0,0,0,40,38,0
41,4,179580,15,10,0,7,1,4,0,0,0,36,38,1
28,4,584790,8,11,2,7,0,4,1,0,0,40,38,1
22,4,237720,11,9,4,2,3,4,1,0,0,40,38,0
41,4,191451,12,14,0,3,4,2,0,0,0,60,38,1
20,4,165201,15,10,4,1,3,4,0,0,0,4,38,0
32,0,119522,9,13,0,0,1,4,1,0,0,50,38,0
49,4,183013,11,9,2,4,0,4,1,0,0,40,38,0
36,4,161141,7,12,2,9,0,4,1,0,0,40,38,0
33,4,115496,10,16,2,9,0,4,1,0,0,60,38,1
50,6,27539,15,10,2,4,0,4,1,7688,0,40,38,1
31,7,358461,15,10,4,7,1,1,1,0,0,40,38,0
24,4,274398,15,10,4,1,3,2,0,0,0,20,38,0
46,4,160474,11,9,0,1,4,4,0,0,1590,43,38,0
23,0,232512,11,9,5,0,3,4,0,0,0,40,38,0
25,4,410240,11,9,4,2,3,4,1,0,0,40,38,0
45,4,33794,12,14,2,7,0,4,1,0,0,40,38,0
48,4,278039,5,4,2,6,0,4,1,0,0,40,38,0
58,2,318537,2,8,2,4,0,4,1,0,0,40,38,0
44,4,133853,15,10,0,3,1,4,0,0,0,50,38,0
27,4,214858,0,6,2,2,2,4,1,0,0,55,38,0
38,1,161463,15,10,2,7,0,2,1,0,0,40,38,0
31,1,34862,7,12,2,11,0,1,1,0,0,40,38,0
17,4,166242,0,6,4,7,3,4,0,0,0,15,38,0
57,4,176079,11,9,0,1,1,4,0,0,0,40,38,0
39,4,169249,11,9,5,7,2,2,1,0,0,40,38,0
49,4,242987,9,13,2,9,0,4,1,0,0,40,4,0
44,5,168845,11,9,2,11,5,4,0,0,0,60,38,0
23,4,388811,11,9,4,1,3,4,0,0,0,40,38,0
30,4,299507,7,12,5,7,4,4,0,0,0,40,38,0
30,4,154587,11,9,4,7,1,4,1,0,0,40,32,0
18,0,184101,15,10,4,0,3,4,1,0,0,25,38,0
45,4,289230,9,13,0,9,4,4,0,0,0,48,38,1
29,6,169544,11,9,2,13,0,4,1,5178,0,40,38,1
62,4,416829,1,7,5,7,1,2,0,0,0,21,38,0
41,6,355918,9,13,5,2,1,4,1,0,0,35,38,0
31,4,124569,15,10,2,1,5,4,0,0,0,40,38,1
46,1,341762,9,13,2,9,0,4,1,7688,0,45,38,1
42,6,207392,11,9,2,11,0,4,1,0,0,12,38,0
36,4,272090,9,13,0,9,4,4,0,0,0,45,8,0
60,6,33717,1,7,2,4,0,4,1,0,0,50,38,0
26,0,321629,11,9,4,0,4,4,0,0,0,16,38,0
47,4,347025,12,14,0,9,1,4,0,0,0,40,38,0
24,4,201680,11,9,4,1,4,4,1,0,0,60,38,0
47,4,185385,0,6,2,6,0,4,1,0,0,40,38,1
40,4,305846,15,10,2,1,5,4,0,0,0,40,38,1
44,4,421449,11,9,0,1,4,4,0,0,0,40,38,0
49,4,43910,11,9,2,1,5,4,0,0,0,30,38,0
50,5,201689,5,4,2,2,0,4,1,0,1977,63,0,1
40,2,147372,15,10,4,10,1,4,1,0,2444,40,38,1
26,4,132572,9,13,4,1,3,2,0,0,0,40,38,0
25,4,172581,9,13,4,9,1,4,0,0,0,40,38,0
31,0,26553,9,13,2,0,5,4,0,0,0,25,38,1
74,0,104661,15,10,6,0,1,4,0,0,0,12,38,0
37,6,143368,10,16,2,9,0,4,1,0,0,60,38,0
58,6,118253,11,9,2,4,0,4,1,0,0,70,38,0
35,4,208106,11,9,2,11,0,4,1,0,0,40,7,0
28,4,272913,0,6,2,5,0,4,1,0,0,30,25,0
47,4,84726,15,10,2,6,0,4,1,0,0,40,38,0
43,4,188905,4,3,5,6,1,4,0,0,0,40,25,0
57,4,372967,0,6,0,1,2,4,0,0,0,70,11,0
34,4,154667,11,9,2,6,5,4,0,0,0,40,38,0
64,2,199298,4,3,0,7,1,4,0,0,0,45,0,0
38,4,241765,1,7,0,5,1,4,0,0,0,60,38,0
18,4,152182,15,10,4,7,3,4,0,0,0,25,38,0
24,4,410439,15,10,4,2,3,4,1,0,0,15,38,0
48,4,162096,6,5,2,6,2,1,0,0,0,45,3,0
36,4,33355,15,10,4,7,3,4,1,0,0,45,38,0
22,4,24008,11,9,4,1,1,4,1,0,0,40,38,0
31,4,222130,15,10,4,1,1,4,0,0,0,43,38,0
44,7,351228,11,9,2,1,0,4,1,0,0,40,38,0
22,4,171419,8,11,4,3,4,1,1,0,0,40,34,0
26,4,240842,11,9,4,6,4,2,0,0,0,40,38,0
48,6,181758,10,16,4,9,4,4,0,0,0,60,38,1
37,4,234807,11,9,0,1,4,4,0,0,0,37,38,0
61,4,202202,11,9,4,1,1,4,0,0,0,40,38,0
47,4,379118,5,4,2,2,0,2,1,0,0,60,38,1
23,4,95989,15,10,4,7,3,4,0,0,0,30,38,0
59,4,304779,5,4,2,6,0,4,1,0,0,40,38,0
25,4,431861,11,9,2,13,0,4,1,0,0,40,38,0
59,4,193335,11,9,2,2,0,4,1,0,0,40,38,1
27,4,181667,11,9,2,6,0,4,1,5013,0,46,2,0
33,7,43716,15,10,2,2,0,4,1,0,0,4,38,0
27,2,209109,12,14,4,9,3,4,1,0,0,35,38,0
19,4,278115,15,10,4,7,3,4,1,0,0,12,38,0
26,4,211265,15,10,3,2,2,2,0,0,0,35,6,0
59,7,139616,12,14,2,3,0,4,1,0,0,50,38,1
46,2,167159,15,10,2,10,0,4,1,0,0,70,38,1
42,4,157367,11,9,4,1,4,2,0,0,0,35,0,0
27,4,106039,9,13,0,9,3,4,0,0,0,50,38,0
50,4,136836,11,9,0,9,4,2,0,0,0,40,38,0
49,5,246739,15,10,2,2,0,4,1,0,0,45,38,1
55,0,449576,4,3,2,0,0,4,1,0,0,48,25,0
51,6,127149,1,7,2,4,0,4,1,0,0,45,38,1
55,6,147098,6,5,2,2,0,4,1,0,0,50,38,0
31,4,283268,9,13,4,9,4,4,0,0,0,36,38,0
39,1,363630,11,9,2,1,0,2,1,7688,0,52,38,1
52,4,110748,12,14,2,9,0,4,1,0,0,50,38,1
21,4,156807,11,9,4,7,3,2,1,0,0,10,38,0
37,4,31023,11,9,2,2,0,4,1,0,0,51,38,0
52,4,109413,11,9,4,11,1,4,1,0,0,40,38,0
18,0,267399,2,8,4,0,3,4,0,0,0,12,38,0
37,4,468713,15,10,2,1,0,4,1,0,0,40,38,0
29,6,69132,14,15,0,9,1,4,1,99999,0,60,38,1
29,4,177119,8,11,0,12,1,4,0,2174,0,45,38,0
28,1,56651,9,13,4,9,3,2,0,0,0,40,38,0
34,4,185408,15,10,4,3,1,4,0,0,0,40,38,0
32,4,180799,15,10,2,13,0,4,1,0,0,60,38,1
46,4,165138,15,10,2,13,0,4,1,0,0,45,38,1
47,6,117865,11,9,1,2,0,4,1,0,0,90,38,0
52,4,329733,15,10,4,3,1,4,1,0,0,40,38,0
41,4,216116,11,9,5,1,4,2,0,0,0,40,0,0
40,4,239708,11,9,0,2,1,4,1,0,0,50,38,0
37,7,34996,11,9,5,7,4,4,0,0,0,40,38,0
68,4,225612,9,13,6,11,1,4,1,0,0,35,38,1
31,4,339482,3,2,2,6,0,4,1,0,0,40,25,0
56,4,98418,11,9,0,13,1,4,1,0,0,30,38,0
37,5,163998,7,12,2,11,0,4,1,0,0,50,38,1
18,4,182042,1,7,4,7,3,4,0,0,0,19,38,0
31,4,42485,11,9,2,6,0,4,1,0,0,55,38,0
43,4,191196,15,10,2,3,0,4,1,0,0,55,38,1
60,2,141637,12,14,2,9,0,4,1,0,0,40,38,1
69,0,473040,4,3,0,0,1,4,1,0,0,40,38,0
67,2,233681,7,12,2,3,0,4,1,0,0,35,38,0
23,4,377121,15,10,4,7,4,4,0,0,0,25,38,0
22,4,362309,15,10,4,7,3,4,1,0,0,35,38,0
65,4,398001,11,9,6,1,1,4,0,0,0,20,38,0
35,4,24106,15,10,2,3,0,4,1,0,0,40,38,1
28,6,51461,11,9,2,4,0,4,1,0,0,40,38,0
21,4,146499,8,11,2,1,2,4,0,0,1579,40,38,0
43,4,128212,4,3,2,6,5,1,0,0,0,40,39,1
51,4,208899,9,13,5,1,4,4,0,0,0,40,38,0
36,4,66304,15,10,2,13,0,4,1,0,0,45,38,0
37,6,73199,9,13,2,11,0,1,1,3137,0,77,39,0
21,4,294295,11,9,4,1,4,4,1,0,0,40,38,0
40,0,170649,15,10,2,0,0,4,1,0,0,8,38,0
64,1,161926,11,9,2,9,0,4,1,0,0,8,38,0
35,4,475324,9,13,2,3,0,4,1,0,0,45,38,0
80,0,172826,11,9,2,0,0,4,1,0,0,8,38,0
34,4,140571,8,11,0,12,4,2,0,0,0,40,38,0
61,4,142922,11,9,2,13,0,4,1,0,0,40,38,0
32,4,201988,14,15,2,11,0,4,1,4508,0,40,0,0
43,2,311914,15,10,0,1,1,4,0,0,0,40,38,0
33,4,250782,11,9,2,6,0,4,1,0,0,48,38,0
49,5,289707,11,9,5,7,1,4,1,0,0,45,38,0
50,1,221532,7,12,2,2,0,4,1,0,0,40,38,1
44,6,185057,9,13,0,3,1,4,0,3325,0,40,38,0
54,1,21698,9,13,0,3,4,4,0,0,0,40,38,0
40,4,167919,11,9,2,2,0,4,1,0,0,40,38,0
31,2,80058,11,9,4,6,3,4,1,0,0,64,38,0
26,4,245465,7,12,4,11,3,4,1,0,0,30,38,0
43,4,220109,15,10,2,7,0,4,1,0,1672,44,38,0
41,4,262038,4,3,3,4,1,4,1,0,0,35,25,0
64,2,113324,11,9,6,3,1,4,1,0,0,40,38,0
45,4,168837,15,10,2,1,5,4,0,0,0,24,2,1
18,4,102182,2,8,4,8,1,4,0,0,0,30,38,0
38,4,229015,9,13,2,3,0,4,1,0,0,50,38,1
19,0,204441,11,9,4,0,2,2,1,0,0,20,38,0
36,4,104858,15,10,2,4,0,4,1,0,0,56,38,1
61,0,161279,11,9,6,0,1,4,0,0,0,36,38,0
53,4,99476,11,9,0,7,1,4,0,0,0,38,38,0
36,4,180150,2,8,0,5,1,4,1,0,0,40,38,0
37,4,170174,11,9,2,3,0,4,1,0,0,46,38,1
33,4,162572,9,13,2,9,0,4,1,99999,0,40,38,1
47,5,181130,14,15,2,9,0,4,1,99999,0,50,38,1
38,4,159179,15,10,2,3,0,4,1,0,1902,50,38,1
61,6,268831,11,9,2,11,0,4,1,0,0,53,38,0
18,4,205894,15,10,4,11,3,4,1,0,0,25,0,0
29,4,166210,15,10,0,12,1,4,1,0,0,55,38,0
52,5,177727,0,6,2,11,0,4,1,4064,0,45,38,0
35,4,237943,11,9,2,5,0,4,1,0,0,60,38,0
18,0,173125,2,8,4,0,3,4,0,0,0,24,38,0
77,0,185426,11,9,2,0,0,4,1,0,0,15,38,0
29,4,188401,11,9,0,4,1,4,1,0,0,40,38,0
31,4,1033222,9,13,4,1,1,4,1,8614,0,40,38,1
44,4,159297,11,9,2,3,5,1,0,0,0,40,0,1
64,4,169604,1,7,2,13,0,4,1,0,0,40,38,0
33,4,415706,4,3,5,7,4,4,0,0,0,40,25,0
56,6,50791,12,14,0,11,1,4,1,0,1876,60,38,0
60,6,193038,15,10,2,4,0,4,1,0,0,15,38,0
48,4,331482,14,15,2,12,0,4,1,0,1977,40,38,1
41,4,289669,11,9,6,6,1,4,0,0,0,40,38,0
60,4,76127,7,12,2,1,0,4,1,0,0,35,38,1
51,4,317396,15,10,0,1,4,4,0,0,0,40,38,0
29,4,233168,9,13,2,9,5,4,0,0,0,46,38,1
21,4,176486,11,9,3,3,2,4,0,0,0,60,38,0
23,4,197904,11,9,4,7,4,4,0,0,0,35,38,0
63,4,213095,9,13,2,3,0,4,1,0,0,50,38,1
38,4,364782,11,9,2,2,0,4,1,0,0,40,38,1
33,4,79923,12,14,2,9,0,4,1,0,0,45,38,1
57,4,353881,11,9,0,13,1,4,1,0,0,45,38,0
44,4,125461,9,13,2,11,0,4,1,0,0,40,38,1
29,4,244721,9,13,2,12,0,4,1,0,0,35,38,1
62,4,143312,15,10,0,7,1,4,0,0,0,60,38,0
39,2,256997,9,13,2,2,0,4,1,0,0,40,38,0
50,1,69345,7,12,2,3,0,4,1,0,0,60,38,0
50,4,118058,15,10,2,13,0,4,1,0,0,50,38,0
30,4,164190,11,9,4,1,1,4,1,0,0,38,0,0
32,4,112176,15,10,0,11,3,4,1,0,0,30,38,0
39,4,78171,15,10,3,1,4,0,0,0,0,40,38,0
47,1,191858,7,12,2,1,0,4,1,0,0,40,38,1
35,1,103214,10,16,4,9,1,0,0,0,0,60,38,1
31,4,206609,0,6,2,6,0,4,1,0,0,40,38,0
35,4,241998,11,9,2,2,0,4,1,0,0,40,38,1
43,4,178780,7,12,2,3,0,4,1,0,0,45,38,1
24,4,217602,11,9,2,4,0,4,1,0,0,60,38,0
24,7,154432,9,13,4,6,1,4,1,0,0,35,38,0
21,4,322931,15,10,4,2,1,4,1,0,0,55,38,0
18,4,107277,1,7,4,11,3,4,0,0,0,20,38,0
25,4,222539,0,6,4,13,1,4,1,2597,0,50,38,0
36,2,224947,9,13,4,9,4,4,1,0,0,40,38,0
21,4,118712,8,11,4,2,3,4,1,0,1504,40,38,0
45,4,119904,11,9,0,12,1,4,0,0,0,50,38,1
23,4,309580,12,14,4,9,1,4,1,0,0,40,38,0
58,4,188982,11,9,2,5,0,2,1,0,0,20,38,1
55,4,256526,11,9,5,6,1,4,1,4865,0,45,38,0
27,4,33429,15,10,0,1,4,4,0,0,0,40,38,0
39,4,248694,11,9,4,2,1,4,1,0,0,60,38,0
67,4,288371,11,9,2,11,0,4,1,0,0,40,2,1
33,4,100154,0,6,5,5,1,4,1,0,0,40,38,0
33,4,202046,9,13,4,5,1,4,1,0,2001,40,38,0
43,5,150533,7,12,2,3,0,4,1,0,0,50,38,0
42,6,27242,1,7,2,4,0,4,1,0,0,60,38,0
24,4,200089,11,9,2,2,0,4,1,0,0,60,25,1
58,4,281792,9,13,2,9,0,4,1,0,0,40,38,1
31,4,172865,4,3,4,4,3,4,1,0,0,25,25,0
29,4,247053,11,9,5,7,1,4,0,0,0,40,38,0
49,5,141058,15,10,0,3,1,4,1,0,2339,50,38,0
29,4,163265,11,9,2,13,0,4,1,0,0,40,38,0
24,4,359828,9,13,2,9,0,4,1,0,0,44,38,1
27,4,114967,9,13,4,12,1,4,1,0,0,40,38,0
25,6,176756,11,9,4,4,3,4,1,0,0,35,38,0
39,6,195253,14,15,2,9,0,4,1,0,0,45,38,1
23,4,183945,15,10,4,1,1,4,0,0,0,60,38,0
38,2,134444,15,10,2,10,0,4,1,0,0,72,38,0
67,2,176931,5,4,6,7,1,4,0,0,0,20,38,0
44,6,187164,11,9,0,13,4,4,1,0,0,60,38,0
20,4,51816,11,9,4,10,3,2,1,0,0,40,38,0
53,2,228723,11,9,0,2,1,3,1,0,0,40,0,1
49,4,140121,11,9,0,3,4,4,1,0,0,50,38,0
37,4,137229,8,11,0,11,1,4,1,0,0,45,38,1
42,4,251229,9,13,2,13,0,4,1,0,0,40,38,0
21,7,478457,15,10,4,7,3,2,0,0,0,12,38,0
19,4,138153,15,10,4,1,3,4,0,0,0,10,38,0
48,6,164582,15,10,2,4,0,4,1,7298,0,60,38,1
60,4,139391,15,10,3,6,1,4,1,0,0,50,38,1
40,4,20109,15,10,0,5,1,0,0,0,0,84,38,0
61,4,72442,1,7,2,7,0,4,1,0,0,40,38,1
31,4,198751,9,13,4,2,1,1,1,0,0,40,39,0
28,4,301654,9,13,4,9,1,4,0,0,0,40,38,0
31,4,197860,15,10,2,5,0,4,1,0,0,40,38,0
44,4,30126,15,10,0,1,4,4,0,0,0,40,38,0
39,7,235379,7,12,0,9,1,4,0,0,0,40,38,0
35,4,112158,0,6,2,2,0,4,1,0,0,40,38,0
49,4,192323,11,9,2,6,0,4,1,0,0,40,38,0
35,4,226311,9,13,4,11,1,4,0,0,0,40,38,0
22,0,120572,15,10,4,0,3,4,0,0,0,40,38,0
47,4,239865,11,9,2,2,0,4,1,0,1977,45,38,1
23,4,120068,8,11,2,5,0,4,1,0,0,40,38,0
38,4,183279,15,10,2,3,0,4,1,0,0,44,38,1
39,6,52187,11,9,2,3,0,4,1,0,0,40,38,0
44,4,130126,14,15,0,9,1,4,1,0,0,45,38,1
42,4,138662,15,10,5,1,3,4,0,0,0,40,38,0
43,1,262233,9,13,0,3,1,4,1,0,0,40,38,1
45,4,89028,11,9,0,2,1,1,1,10520,0,40,38,1
31,4,332379,5,4,4,2,1,4,1,0,0,40,38,0
26,4,102420,9,13,4,11,1,1,0,0,0,40,34,0
34,4,157747,9,13,2,3,0,4,1,0,0,40,38,1
34,4,116677,15,10,2,5,0,4,1,0,0,40,38,0
24,4,248533,15,10,4,11,2,2,0,0,0,40,38,0
42,5,204033,9,13,2,1,5,4,0,0,0,35,0,0
50,4,200618,7,12,0,2,1,4,1,0,0,40,38,0
51,5,304955,12,14,2,3,0,4,1,0,0,50,38,1
20,4,121568,11,9,2,5,0,4,1,0,0,50,38,0
29,0,410351,9,13,4,0,1,4,1,0,0,40,38,0
60,4,71683,6,5,2,6,0,4,1,0,0,49,38,0
39,4,120074,11,9,0,5,1,4,1,0,0,40,38,0
42,4,196626,5,4,2,2,0,4,1,0,0,40,38,0
30,4,112383,11,9,2,13,0,4,1,0,0,45,38,0
45,5,160440,11,9,0,3,1,4,1,0,0,42,38,0
68,0,351402,10,16,2,0,0,4,1,0,0,70,38,0
59,4,182460,9,13,2,3,0,4,1,0,0,60,38,1
23,3,188535,5,4,0,0,1,4,1,0,0,35,38,0
47,4,80924,15,10,6,7,1,4,0,0,0,35,38,0
25,4,162687,2,8,2,2,0,4,1,0,0,40,38,1
19,4,229431,15,10,4,9,3,4,1,0,0,11,38,0
63,4,181153,11,9,2,11,0,4,1,0,0,35,38,0
37,2,327120,15,10,2,13,0,4,1,0,0,30,38,0
37,6,348739,14,15,2,9,0,4,1,0,0,50,38,1
30,4,151001,4,3,2,6,0,4,1,3464,0,40,25,0
52,6,199265,11,9,0,2,1,2,1,0,0,40,38,0
59,4,279636,11,9,4,1,1,4,1,0,0,50,13,0
28,4,204600,11,9,5,10,2,4,1,0,0,40,38,0
40,5,218558,9,13,2,3,0,4,1,0,0,45,38,1
23,4,194102,9,13,4,3,4,4,1,0,0,40,38,0
17,4,368700,1,7,4,11,3,4,1,0,0,28,38,0
51,4,160724,10,16,2,9,0,1,1,0,0,99,34,0
34,4,209297,11,9,4,6,1,2,1,0,2001,40,38,0
36,6,153976,11,9,2,13,0,4,1,0,0,50,38,0
41,1,185616,11,9,4,1,1,4,0,0,1980,40,38,0
65,6,223580,15,10,2,6,0,4,1,6514,0,40,38,1
27,4,198286,15,10,4,7,1,4,0,0,0,34,38,0
30,0,164940,11,9,5,0,4,2,0,0,0,25,38,0
32,4,205152,9,13,4,2,3,4,1,0,0,40,38,0
51,2,176751,9,13,2,9,0,4,1,0,1902,40,38,1
23,4,140798,9,13,4,1,1,4,0,0,0,40,38,0
40,0,253370,11,9,2,0,5,4,0,0,0,35,38,1
31,6,144949,9,13,0,2,1,4,1,0,0,60,38,0
47,4,144844,11,9,2,2,0,4,1,0,0,40,38,0
37,4,190987,15,10,2,11,5,4,0,7298,0,40,38,1
65,0,198019,11,9,6,0,1,4,0,0,0,35,38,0
72,4,192732,11,9,2,5,0,4,1,0,0,20,38,0
65,0,266081,11,9,2,0,0,4,1,0,0,40,38,0
18,4,333611,4,3,4,7,2,4,1,0,0,54,25,0
30,4,168334,11,9,2,11,5,4,0,0,0,30,38,0
35,4,210150,11,9,0,1,4,4,0,0,0,40,38,0
40,4,130571,11,9,4,7,1,4,0,0,0,40,38,0
44,1,201435,8,11,2,2,0,2,1,0,0,40,38,1
50,4,130780,11,9,2,5,0,2,1,0,0,40,38,0
19,4,258633,15,10,4,7,1,4,0,0,0,30,38,0
57,4,84888,11,9,2,13,0,4,1,0,0,50,38,0
65,4,274916,11,9,6,11,4,4,0,0,0,40,38,0
53,1,155594,9,13,2,9,0,4,1,0,0,40,38,1
42,4,409902,11,9,4,3,4,2,0,0,0,25,38,0
41,2,47858,9,13,2,10,0,4,1,0,0,40,38,1
36,4,167482,9,13,2,1,0,4,1,0,0,40,38,1
20,4,275385,11,9,4,5,2,4,1,0,0,45,38,0
51,4,202752,11,9,4,2,1,2,1,0,0,40,38,0
58,1,175873,15,10,2,1,0,4,1,0,0,40,38,1
31,4,261943,15,10,2,3,0,4,1,0,0,40,38,0
48,4,199735,9,13,0,8,1,4,0,0,0,44,11,0
30,4,111415,9,13,2,3,0,4,1,0,0,45,38,1
37,2,52465,11,9,4,7,1,4,1,0,0,40,38,0
48,7,50748,9,13,0,1,4,4,0,0,0,40,38,0
22,4,151888,11,9,4,7,3,4,1,0,0,40,38,0
49,4,262116,14,15,2,9,0,4,1,0,0,48,38,0
57,4,300104,11,9,2,2,0,4,1,0,0,84,38,1
48,4,217019,11,9,4,9,4,2,0,0,0,28,38,0
31,4,163003,7,12,4,9,2,1,0,0,0,40,29,0
33,4,403468,11,9,2,6,5,4,0,0,0,40,25,0
49,4,209057,15,10,0,12,1,4,1,0,0,40,38,0
21,4,30039,15,10,4,9,3,4,1,0,0,40,38,0
45,4,27332,11,9,0,11,1,4,0,0,0,40,38,0
37,4,199251,15,10,2,7,5,4,0,0,0,40,38,0
58,6,266707,3,2,2,13,0,4,1,0,2179,18,38,0
47,7,72333,11,9,0,1,4,1,0,0,0,40,38,0
42,4,145711,12,14,2,9,0,4,1,0,1902,50,38,1
36,6,283122,11,9,2,4,0,4,1,0,1902,60,38,1
17,4,167878,1,7,4,7,3,4,1,0,0,20,38,0
20,4,157894,15,10,4,7,3,2,1,0,0,20,38,0
45,4,170099,15,10,0,2,1,4,1,0,0,40,38,0
17,0,48751,1,7,4,0,3,2,0,0,0,40,38,0
22,4,127768,15,10,4,7,3,4,1,0,0,32,38,1
20,4,238917,11,9,4,2,2,4,1,0,0,40,8,0
65,1,179985,11,9,0,1,1,4,0,0,0,40,38,0
35,4,340428,9,13,4,11,4,4,0,0,0,40,38,1
26,4,183171,1,7,4,7,3,2,1,1055,0,32,38,0
25,4,209230,11,9,4,7,3,4,0,0,0,6,38,0
54,4,46401,15,10,0,7,1,4,0,0,0,47,38,0
33,4,267859,15,10,2,3,0,4,1,0,0,40,5,1
45,4,81400,3,2,2,7,5,4,0,0,0,25,8,0
23,0,169104,7,12,4,0,3,1,1,0,0,16,29,0
42,4,203554,12,14,2,3,0,4,1,0,0,60,38,1
22,4,105043,15,10,4,1,4,4,0,0,0,40,38,0
52,4,259363,11,9,2,2,0,4,1,0,0,50,38,1
